system,pf,time,relative_time,backend,algorithm,precision,batch_size,K,status,signed_shift_hartree,error_hartree,cost,residual,seconds,peak_cpu_rss_kib,peak_gpu_delta_mib
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.068579455987919,2.068579455987919,,0.00022949295044790682,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.0685794519835525,2.0685794519835525,,0.00020993968160817203,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.0685794380002487,2.0685794380002487,,0.00021106721460852857,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.0685794353798252,2.0685794353798252,,6.111679973499526e-05,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.0685794483074313,2.0685794483074313,,0.0003197294106886648,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.068579455987919,2.068579455987919,,0.00022949295044790682,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.0685794519835525,2.0685794519835525,,0.00020993968160817203,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.0685794380002487,2.0685794380002487,,0.00021106721460852857,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.068579435771051,2.068579435771051,,5.60886377981299e-05,2392.730621099996,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.4479956029034682,1.4479956029034682,,0.004361060342869042,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.4479927785937516,1.4479927785937516,,0.004175565590036528,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.4479918946759691,1.4479918946759691,,0.0034599660632347383,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.447993335455667,1.447993335455667,,0.003614130590505777,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.4479916833447102,1.4479916833447102,,0.0025168386768361353,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.4479956029034682,1.4479956029034682,,0.004361060342869042,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.4479927785937516,1.4479927785937516,,0.004175565590036528,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.4479918946759691,1.4479918946759691,,0.0034599660632347383,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.447993335455667,1.447993335455667,,0.003614130590505777,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.4479916833447102,1.4479916833447102,,0.0025168386768361353,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.4479956029034682,1.4479956029034682,,0.004361060342869042,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.4479927785937516,1.4479927785937516,,0.004175565590036528,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.4479918946759691,1.4479918946759691,,0.0034599660632347383,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.447993335455667,1.447993335455667,,0.003614130590505777,2466.2703780049924,5578028,0
H7,4th(m5_best),2.1695932395491946,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.4479916833447102,1.4479916833447102,,0.0025168386768361353,2466.2703780049924,5578028,0
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-6.10262431699482e-08,6.10262431699482e-08,283180157.6423726,1.7538828396791655e-11,197.65782966802362,1487500,
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-1.8187228469912498e-06,1.8187228469912498e-06,204528295.62108722,1.451640906330268e-11,198.89167863305192,1487500,
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-1.6835329821329736e-05,1.6835329821329736e-05,158254385.37853393,3.721823387646731e-12,195.22372859698953,1487500,
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-6.10262431699482e-08,6.10262431699482e-08,283180157.6423726,1.7538828396791655e-11,101.98940319305984,1581900,
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-1.8187228469912498e-06,1.8187228469912498e-06,204528295.62108722,1.451640906330268e-11,104.29396955796983,1581900,
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-1.6835329821329736e-05,1.6835329821329736e-05,158254385.37853393,3.721823387646731e-12,101.99515411892207,1581900,
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.4324347349085251,1.4324347349085251,,7.440662338921576e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.4324347347673376,1.4324347347673376,,8.303123842851678e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.4324347355194784,1.4324347355194784,,6.799476921657172e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.4324347360309715,1.4324347360309715,,7.594336417310297e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.4324347363146086,1.4324347363146086,,0.00013588707714607713,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.4324347349085251,1.4324347349085251,,7.440662338921576e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.4324347347673376,1.4324347347673376,,8.303123842851678e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.4324347354413907,1.4324347354413907,,7.555564537660629e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.4324347361871321,1.4324347361871321,,8.435245032630158e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.4324347362484515,1.4324347362484515,,0.00012329686401772253,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.4324347349085251,1.4324347349085251,,7.440662338921576e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.4324347347673376,1.4324347347673376,,8.303123842851678e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.4324347354413907,1.4324347354413907,,7.555564537660629e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.4324347362609393,1.4324347362609393,,8.525385897380138e-05,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),2.1931837079794474,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.4324347363533954,1.4324347363533954,,0.00012428209044019749,4622.452680428047,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-1.0231674578723577,1.0231674578723577,,0.0040057460483150014,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.0231673213611852,1.0231673213611852,,0.0026153586886769,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.0231671918550544,1.0231671918550544,,0.0036673006221851047,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.0231651096929184,1.0231651096929184,,0.0012817563104264558,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.0231657092575772,1.0231657092575772,,0.001099538133108723,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-1.0231674578723577,1.0231674578723577,,0.0040057460483150014,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.0231673213611852,1.0231673213611852,,0.0026153586886769,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.0231671918550544,1.0231671918550544,,0.0036673006221851047,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.0231651096929184,1.0231651096929184,,0.0012817563104264558,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.0231657092575772,1.0231657092575772,,0.001099538133108723,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-1.0231674578723577,1.0231674578723577,,0.0040057460483150014,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.0231673213611852,1.0231673213611852,,0.0026153586886769,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.0231671918550544,1.0231671918550544,,0.0036673006221851047,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.0231651096929184,1.0231651096929184,,0.0012817563104264558,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),3.070457191171226,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.0231657092575772,1.0231657092575772,,0.001099538133108723,4737.385980780004,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,0.716198945461838,0.716198945461838,,0.010025343235397726,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.7162033040252052,0.7162033040252052,,0.010044936178851289,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.7162087502449901,0.7162087502449901,,0.011339390832191647,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,0.7162135240407315,0.7162135240407315,,0.009455441495822026,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,0.7162024314063391,0.7162024314063391,,0.007901134884090256,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,0.716198945461838,0.716198945461838,,0.010025343235397726,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.7162033040252052,0.7162033040252052,,0.010044936178851289,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.7162087502449901,0.7162087502449901,,0.011339390832191647,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,0.7162135240407315,0.7162135240407315,,0.009455441495822026,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,0.7162024314063391,0.7162024314063391,,0.007901134884090256,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,0.716198945461838,0.716198945461838,,0.010025343235397726,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.7162033040252052,0.7162033040252052,,0.010044936178851289,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.7162087502449901,0.7162087502449901,,0.011339390832191647,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,0.7162135240407315,0.7162135240407315,,0.009455441495822026,4897.4190683930065,8446028,21302
H7,8th(Morales-Y8m10b),4.386367415958895,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,0.7162024314063391,0.7162024314063391,,0.007901134884090256,4897.4190683930065,8446028,21302
