system_id,formula_id,window_id,time_hartree_inverse,fit_matrix_residual_frobenius,fit_matrix_residual_relative_to_correction,formal_d12_matrix_residual_frobenius,direct_heff_shift_hartree,direct_pf_shift_hartree,fitted_heff_shift_hartree,formal_d12_heff_shift_hartree,energy_series_d4_shift_hartree,energy_series_d8_shift_hartree,energy_series_d12_shift_hartree,energy_series_d8_residual_over_epsilon,energy_series_d12_residual_over_epsilon,direct_ground_overlap_probability,fitted_ground_overlap_probability,formal_ground_overlap_probability,pf_ground_overlap_probability,pf_eigenpair_residual_2_norm,phase_unwrap_integer,principal_log_branch_cut_margin_radians,principal_log_unitary_reconstruction_frobenius
H2,two_term_center,middle,0.16024911045152293,1.5734693211085235e-15,1.0474824357704024e-07,1.5248051594070045e-15,-3.0695899155830375e-09,-3.0695901376276424e-09,-3.0695899155830375e-09,-3.06959002660534e-09,-3.0704341706816732e-09,-3.0695924396716664e-09,-3.0695924396443724e-09,1.444555645498606e-11,1.4445385181998263e-11,0.9999999999999996,1.0000000000000004,0.9999999999999996,1.0,3.005630573671917e-16,0,3.0176332131767376,1.5209024571280957e-15
H2,two_term_center,middle,0.1821688421826532,1.5680495167668948e-15,6.249345252688468e-08,1.471454570654274e-15,-5.125775581760195e-09,-5.125775581760195e-09,-5.125775581760195e-09,-5.125775470737892e-09,-5.12759450290648e-09,-5.125777970206443e-09,-5.125777970108031e-09,1.4987739050986364e-11,1.4987121510037954e-11,0.9999999999999998,1.0000000000000004,1.0,0.9999999999999998,3.227891107075167e-16,0,3.0006773765311285,1.921430388760085e-15
H2,two_term_center,middle,0.20708687223700614,1.6207060636039004e-15,3.8666606656839446e-08,1.3113259421279516e-15,-8.559108866101894e-09,-8.559108977124197e-09,-8.559109199168802e-09,-8.5591090881465e-09,-8.563031781508694e-09,-8.559111539835901e-09,-8.559111539481018e-09,1.608127221795307e-11,1.6079045287599592e-11,0.9999999999999996,0.9999999999999996,0.9999999999999993,0.9999999999999991,2.391654643720554e-16,0,2.981402229385678,2.0574000058134535e-15
H2,two_term_center,middle,0.23541332392016362,1.2605904617610213e-15,1.8002178788601268e-08,8.6970335615139e-16,-1.4291715366709923e-08,-1.4291715366709923e-08,-1.4291715144665318e-08,-1.4291715033643015e-08,-1.4300177841734552e-08,-1.4291717612899327e-08,-1.4291717611619357e-08,1.409506312779265e-11,1.4087031192101266e-11,0.999999999999998,0.999999999999998,0.9999999999999978,0.999999999999998,1.798766884999431e-16,0,2.9594905237243,1.25279035114133e-15
H2,two_term_center,middle,0.26761441940034525,1.6260862713807882e-15,1.3898405513153252e-08,9.62946320520126e-16,-2.3862894327209005e-08,-2.38628941051644e-08,-2.38628941051644e-08,-2.3862893994142098e-08,-2.388115465697747e-08,-2.3862896752740475e-08,-2.3862896748122945e-08,1.6613804625837303e-11,1.6584829159388613e-11,0.9999999999999956,0.9999999999999958,0.9999999999999951,0.9999999999999953,5.405466269928864e-16,0,2.9345816163766596,2.5451427005840455e-15
H2,two_term_center,middle,0.3042201532113438,8.95990693374665e-16,4.582810961209239e-09,4.1485681196404695e-16,-3.984188567951463e-08,-3.984188590155924e-08,-3.984188601258154e-08,-3.9841886234626145e-08,-3.988129057314751e-08,-3.98418884927968e-08,-3.984188847613417e-08,1.6260274817743174e-11,1.6155715167070564e-11,0.9999999999999862,0.9999999999999858,0.9999999999999862,0.9999999999999867,1.6079679568759646e-16,0,2.90626553295316,2.0131153222129496e-15
H2,two_term_center,middle,0.3458330153782965,7.0712868962815735e-16,2.1639738392065192e-09,6.136554234383054e-16,-6.65163228941168e-08,-6.651632256104989e-08,-6.65163227830945e-08,-6.65163228941168e-08,-6.66013582941436e-08,-6.651632546656659e-08,-6.651632540641647e-08,1.823240785480314e-11,1.7854959801084294e-11,0.9999999999999625,0.9999999999999627,0.9999999999999625,0.9999999999999627,3.7853558335037716e-16,0,2.8740762195949627,2.926343280850486e-15
H2,two_term_center,middle,0.3931379077393266,1.0181152806700736e-15,1.8636719037591238e-09,9.02630689135453e-16,-1.1104009578488672e-07,-1.1104009567386441e-07,-1.1104009556284211e-07,-1.1104009545181981e-07,-1.1122360542733972e-07,-1.1104009822740424e-07,-1.1104009801016662e-07,1.6023717746219987e-11,1.4660529997494977e-11,0.9999999999998948,0.9999999999998943,0.9999999999998945,0.9999999999998948,2.3221980631040627e-16,0,2.837483871248624,1.4260800746948695e-15
H2,two_term_center,middle,0.44691341667477724,1.584006163872326e-15,1.7338468029444573e-09,9.919000631994155e-16,-1.8534628987154633e-07,-1.8534629009359094e-07,-1.8534628942745712e-07,-1.8534628964950173e-07,-1.857423139878928e-07,-1.8534629288510716e-07,-1.853462921000564e-07,1.7517043420541587e-11,1.2590771424869209e-11,0.9999999999997053,0.9999999999997042,0.9999999999997053,0.9999999999997051,2.276126435504334e-16,0,2.795886209777437,1.6190848987784376e-15
H2,two_term_center,middle,0.5080446277807349,8.289644997765505e-16,5.423661866386286e-10,6.962387428091645e-16,-3.0933317263226456e-07,-3.0933317296533147e-07,-3.0933317285430917e-07,-3.0933317296533147e-07,-3.101878155549415e-07,-3.093331781216105e-07,-3.093331752823842e-07,3.235616651777202e-11,1.4539737717317397e-11,0.9999999999991751,0.9999999999991747,0.9999999999991753,0.9999999999991749,2.691897363525767e-16,0,2.74859856756233,2.9323140316989395e-15
H2,two_term_center,middle,0.577537693402241,1.1970650985853535e-15,4.678917088363745e-10,7.081094662518628e-16,-5.16166201669499e-07,-5.161662017805213e-07,-5.161662017805213e-07,-5.161662017805213e-07,-5.180105644919358e-07,-5.161662143366545e-07,-5.161662040579588e-07,7.879099133950513e-11,1.4291148033885703e-11,0.9999999999976878,0.9999999999976878,0.9999999999976876,0.9999999999976876,1.6711069443220838e-16,0,2.694842611877165,1.7533440973407123e-15
H2,two_term_center,middle,0.65653639279173,3.0464654418065996e-15,7.108746694600816e-10,2.546600019948892e-15,-8.610922723750747e-07,-8.610922725971193e-07,-8.610922729301862e-07,-8.610922727081416e-07,-8.650724866337348e-07,-8.610923121924406e-07,-8.610922749332019e-07,2.4846460044303877e-10,1.465915169542998e-11,0.9999999999935072,0.9999999999935072,0.9999999999935067,0.999999999993507,2.3714374201337736e-16,0,2.6337335216171596,1.829672582714184e-15
H2,two_term_center,upper,0.10630690398225931,2.5828658078153835e-15,8.882148490284364e-07,2.5867928705094636e-15,-5.945782755034656e-10,-5.945783865257681e-10,-5.945781644811632e-10,-5.945781644811632e-10,-5.946523807507434e-10,-5.945806392978789e-10,-5.945806392974289e-10,1.413637027272059e-11,1.4136367448363023e-11,0.9999999999999998,0.9999999999999993,0.9999999999999998,0.9999999999999998,3.3582024254952987e-16,0,3.0593597834640747,1.6000275892596636e-15
H2,two_term_center,upper,0.12013911007785752,3.594146498420103e-15,7.576673534547339e-07,3.593364568148424e-15,-9.69810232120949e-10,-9.698103431432514e-10,-9.698106762101588e-10,-9.698106762101588e-10,-9.699624538773613e-10,-9.698129999192034e-10,-9.698129999176735e-10,1.667153477611478e-11,1.6671525176024138e-11,0.9999999999999998,0.9999999999999998,1.0000000000000004,0.9999999999999996,5.302695275805846e-16,0,3.0486599890989443,1.4809710106126951e-15
H2,two_term_center,upper,0.13577110450614044,2.3463986158565324e-15,3.0320733239509787e-07,2.3179559945785142e-15,-1.5818326648542325e-09,-1.5818326648542325e-09,-1.581832331787325e-09,-1.581832331787325e-09,-1.582146464745518e-09,-1.5818351178299084e-09,-1.5818351178247085e-09,1.539266766393277e-11,1.5392635034265395e-11,0.9999999999999996,0.9999999999999989,0.9999999999999993,0.9999999999999998,5.003707553108401e-16,0,3.036567982569448,2.9051064694034987e-15
H2,two_term_center,upper,0.15343706813602231,1.4870059182350784e-15,1.1778525644721784e-07,1.4613230245652437e-15,-2.580054392353759e-09,-2.580054392353759e-09,-2.5800545033760613e-09,-2.580054614398364e-09,-2.5807054963349766e-09,-2.580056889417124e-09,-2.5800568893994494e-09,1.56693223234645e-11,1.566921141244161e-11,1.0,1.0,1.0,1.0,2.1677797545656835e-16,0,3.0229026150670637,2.4547862468935573e-15
H2,two_term_center,upper,0.1734016524636403,1.7488605085704826e-15,8.490922013921431e-08,1.704113161605453e-15,-4.208143833395184e-09,-4.208143611350579e-09,-4.208143278283671e-09,-4.208143500328276e-09,-4.209497039198249e-09,-4.208145843015965e-09,-4.208145842955882e-09,1.4003923464334124e-11,1.4003546436929957e-11,1.0,0.9999999999999993,1.0000000000000004,1.0,3.94053425015214e-16,0,3.007459167437108,2.1880382515664816e-15
H2,two_term_center,upper,0.19596394432188727,1.807717654350248e-15,5.379323396248572e-08,1.6706385525713634e-15,-6.863470125573201e-09,-6.863470125573201e-09,-6.863470014550899e-09,-6.863470014550899e-09,-6.86628728013115e-09,-6.8634724316772025e-09,-6.863472431472933e-09,1.4471033219138114e-11,1.4469751405899819e-11,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,1.986996825864056e-16,0,2.990006283281896,1.8240766020626974e-15
H2,two_term_center,upper,0.22146194646123118,1.1346613679648522e-15,2.069330685164923e-08,9.837573315105774e-16,-1.1194022819793759e-08,-1.1194023152860666e-08,-1.1194022819793759e-08,-1.1194022930816061e-08,-1.1199889339451973e-08,-1.1194025374843906e-08,-1.1194025374149341e-08,1.394316703146795e-11,1.3938808564362434e-11,0.9999999999999989,0.9999999999999991,0.9999999999999991,0.9999999999999989,4.1748851477261605e-16,0,2.970282502993023,1.7596134613411438e-15
H2,two_term_center,upper,0.2502776411248186,8.037369827784132e-16,8.98265661955066e-09,5.583209902847274e-16,-1.82563912876077e-08,-1.825639139863e-08,-1.8256391176585396e-08,-1.8256391065563093e-08,-1.8268609526424403e-08,-1.8256393575010197e-08,-1.825639357264809e-08,1.3657003366661718e-11,1.3642180909757858e-11,0.9999999999999973,0.9999999999999976,0.9999999999999978,0.9999999999999971,1.2412670766236366e-16,0,2.9479923467711746,2.370919386167344e-15
H2,two_term_center,upper,0.282842712474619,1.5021939976235375e-15,1.0287118897193697e-08,1.1938498395439466e-15,-2.977324475850196e-08,-2.9773244869524262e-08,-2.9773244647479657e-08,-2.9773244869524262e-08,-2.9798695675985966e-08,-2.977324714102024e-08,-2.9773247132985265e-08,1.425386440659088e-11,1.420344413879626e-11,0.999999999999992,0.9999999999999925,0.9999999999999929,0.9999999999999927,2.74152176864806e-16,0,2.9228018879198534,9.421973283148548e-16
H2,two_term_center,upper,0.31964501359553077,1.1381075344945061e-15,4.774891975081913e-09,8.213268577708251e-16,-4.8552885933972334e-08,-4.8552885933972334e-08,-4.855288571192773e-08,-4.855288571192773e-08,-4.8605903077077964e-08,-4.855288820988899e-08,-4.85528881825492e-08,1.4281604604279676e-11,1.411004469860762e-11,0.9999999999999798,0.9999999999999798,0.9999999999999805,0.9999999999999802,1.5716250041522723e-16,0,2.8943337500347877,1.7609779204361585e-15
H2,two_term_center,upper,0.361235874958792,1.1482452382869514e-15,2.95083577892158e-09,9.238718813508003e-16,-7.917268496360208e-08,-7.917268496360208e-08,-7.917268418644596e-08,-7.917268440849057e-08,-7.928312835018646e-08,-7.917268697454947e-08,-7.91726868814889e-08,1.2618895979147352e-11,1.2034931585237852e-11,0.9999999999999465,0.9999999999999467,0.9999999999999467,0.9999999999999472,2.1677797545656835e-16,0,2.862161453027881,1.7434882502606726e-15
H2,two_term_center,upper,0.4082383638318347,5.083846789854423e-16,8.000691038081397e-10,4.62754710264154e-16,-1.2909196245303178e-07,-1.290919627860987e-07,-1.2909196256405409e-07,-1.2909196256405409e-07,-1.2932203792290645e-07,-1.290919652894281e-07,-1.2909196497251524e-07,1.5708642345656022e-11,1.3719982515080824e-11,0.9999999999998577,0.9999999999998577,0.9999999999998583,0.9999999999998572,1.2169057364075076e-16,0,2.825803023073205,1.7827896523721446e-15
H2,two_term_center,upper,0.4613566183677217,6.138842659405564e-16,5.914405034865073e-10,7.045472428700305e-16,-2.1046331177831945e-07,-2.1046331177831945e-07,-2.1046331144525254e-07,-2.1046331166729715e-07,-2.1094260330777652e-07,-2.1046331495406165e-07,-2.1046331387418826e-07,1.9928099847973636e-11,1.3151786375164342e-11,0.9999999999996196,0.9999999999996199,0.9999999999996201,0.9999999999996199,3.06884301130794e-16,0,2.7847137703584703,2.3000937340573353e-15
H2,two_term_center,upper,0.521386396206944,1.4406608089009042e-15,8.49380938554987e-10,1.289790678288738e-15,-3.430788753089331e-07,-3.430788748648439e-07,-3.430788748648439e-07,-3.430788744207547e-07,-3.440773328739983e-07,-3.430788808527518e-07,-3.43078877170321e-07,3.757472077097765e-11,1.4467099304946327e-11,0.9999999999989841,0.9999999999989841,0.9999999999989841,0.9999999999989844,4.695944831791985e-16,0,2.7382781257334923,1.7056957653933157e-15
H2,two_term_center,upper,0.5892269956188055,5.943650292217615e-16,2.1433235041057508e-10,7.809767524888115e-16,-5.59159000212972e-07,-5.59159000212972e-07,-5.59159000212972e-07,-5.591590001019497e-07,-5.612389775294397e-07,-5.591590150711129e-07,-5.591590025017513e-07,9.323631985008428e-11,1.4362318782115257e-11,0.9999999999972831,0.9999999999972826,0.9999999999972835,0.9999999999972831,2.0770370905276122e-16,0,2.685800412652796,2.115610675102822e-15
H2,two_term_center,upper,0.6658947277714568,8.097026992200573e-16,1.7847102054633628e-10,3.2685591032590232e-15,-9.111274787976242e-07,-9.111274787976242e-07,-9.111274789086465e-07,-9.111274790196688e-07,-9.154604497413826e-07,-9.111275244454478e-07,-9.111274814898816e-07,2.8644465762708256e-10,1.68941842658768e-11,0.9999999999927223,0.9999999999927225,0.999999999992722,0.9999999999927225,1.9078803932353506e-16,0,2.626494413768315,2.060875547451837e-15
H2,two_term_center,upper,0.7525381419569002,1.7864489293146537e-15,2.404760854426163e-10,1.772847993825437e-14,-1.4842196371933625e-06,-1.484219637415407e-06,-1.4842196376374517e-06,-1.484219637748474e-06,-1.4932459586655727e-06,-1.4842197868244548e-06,-1.4842196397992642e-06,9.375567150947723e-10,1.4958941862295582e-11,0.9999999999804698,0.9999999999804707,0.9999999999804685,0.9999999999804696,4.3377800263110734e-16,0,2.559471571477166,1.6308043378605167e-15
H2,m5_best,lower,0.08555762013701519,2.7681006352621078e-15,3.7657895781715154e-06,2.8120828872830664e-15,-1.2882805933145391e-11,-1.2882916955447854e-11,-1.2882361843935541e-11,-1.2882361843935541e-11,-1.2886680797918253e-11,-1.288482373827932e-11,-1.2884823738236596e-11,1.1965252945733822e-11,1.1965252677635183e-11,1.0,1.0,0.9999999999999998,1.0,5.392730492083511e-16,0,3.075410228966872,2.9120331947174027e-15
H2,m5_best,lower,0.09785794993933095,3.4280290448098395e-15,2.7247826089189373e-06,3.4081384881810162e-15,-2.2048030068333446e-11,-2.2047919046030984e-11,-2.204780802372852e-11,-2.2047585979123596e-11,-2.2054171194475886e-11,-2.2050013405862612e-11,-2.20500134056989e-11,1.3142317379452521e-11,1.3142316352131386e-11,1.0000000000000004,1.0,1.0000000000000004,0.9999999999999996,4.3466507513761424e-16,0,3.0658954055209664,4.350124139610842e-15
H2,m5_best,lower,0.11192665657358107,2.7578414541323646e-15,1.2807318644462172e-06,2.7101497814919357e-15,-3.7731817670305645e-11,-3.773192869260811e-11,-3.773159562570072e-11,-3.773159562570072e-11,-3.774334715853142e-11,-3.773403816619306e-11,-3.773403816556572e-11,1.323715769291739e-11,1.3237153756302768e-11,1.0,0.9999999999999998,1.0000000000000009,0.9999999999999998,5.268078444615273e-16,0,3.0550126680741627,2.6072685299735835e-15
H2,m5_best,lower,0.12801797359853836,3.240572974274601e-15,8.792192982847299e-07,3.099372031501899e-15,-6.457079315680403e-11,-6.457079315680403e-11,-6.457034906759418e-11,-6.457034906759418e-11,-6.459368806795979e-11,-6.457284566456473e-11,-6.457284566216077e-11,1.2879691449196471e-11,1.2879676364058093e-11,1.0,0.9999999999999993,0.9999999999999996,1.0,3.5586785596006447e-16,0,3.04256535625424,2.5489979840918343e-15
H2,m5_best,lower,0.14642268487223262,1.915679917355924e-15,3.0364435253513985e-07,1.911406827713024e-15,-1.1049627879344825e-10,-1.1049616777114579e-10,-1.1049561265963348e-10,-1.1049605674884333e-10,-1.1054516497185119e-10,-1.1049849911173395e-10,-1.1049849910252151e-10,1.4629395324771027e-11,1.462933751579048e-11,0.9999999999999998,0.9999999999999993,0.9999999999999998,1.0,1.9882837165275514e-16,0,3.0283285364913253,3.759846264790895e-15
H2,m5_best,lower,0.16747337926490916,1.9192680248206825e-15,1.777129068426446e-07,1.6101018683743876e-15,-1.8907964083325624e-10,-1.8907952981095377e-10,-1.890794187886513e-10,-1.8907930776634885e-10,-1.8918618620779928e-10,-1.890816999769741e-10,-1.890816999416686e-10,1.3618008794096207e-11,1.3617787248614273e-11,1.0000000000000004,0.9999999999999996,1.0000000000000004,1.0,1.668583973270389e-16,0,3.0120449372750993,3.0067250560647015e-15
H2,m5_best,lower,0.19155046082430469,2.01584539700093e-15,1.0903049288022503e-07,1.7209287412256792e-15,-3.2353630885495477e-10,-3.235359757880474e-10,-3.2353564272114e-10,-3.2353564272114e-10,-3.237718543457789e-10,-3.235379007519291e-10,-3.2353790061661626e-10,1.2079340854184288e-11,1.2078491752574225e-11,0.9999999999999993,0.9999999999999996,0.9999999999999998,1.0,4.272916553455145e-16,0,2.9934203000369517,3.2454771590531174e-15
H2,m5_best,lower,0.21908902300206642,1.3975343457032323e-15,4.414855849585904e-08,1.685150095735674e-15,-5.535742975126823e-10,-5.535744085349847e-10,-5.535747416018921e-10,-5.535745195572872e-10,-5.541007817106759e-10,-5.535769224860075e-10,-5.535769219673588e-10,1.5775294062733604e-11,1.5772039490560366e-11,0.9999999999999996,0.9999999999999998,0.9999999999999993,0.9999999999999998,3.3537189618722464e-16,0,2.9721180616427727,4.329873278588635e-15
H2,m5_best,lower,0.2505867111644639,1.2208084184574427e-15,2.2522007331376776e-08,8.266060956506326e-16,-9.471087247803212e-10,-9.471086137580187e-10,-9.471086137580187e-10,-9.471085027357162e-10,-9.48284022133398e-10,-9.471109679731755e-10,-9.471109659849907e-10,1.4772935530520747e-11,1.4760459471765042e-11,0.9999999999999984,0.9999999999999996,0.9999999999999993,0.9999999999999987,2.5523436361293173e-16,0,2.947753272402959,3.5452405923024407e-15
H2,m5_best,lower,0.28661271546968464,1.4315745809603808e-15,1.542067878746248e-08,1.0737876770771128e-15,-1.6202573727142067e-09,-1.6202573727142067e-09,-1.6202570396472993e-09,-1.6202570396472993e-09,-1.6228863346082238e-09,-1.6202594206560678e-09,-1.6202594130334423e-09,1.2851039972830408e-11,1.280320723571213e-11,0.9999999999999958,0.9999999999999969,0.9999999999999971,0.9999999999999969,3.925231146709438e-17,0,2.9198856396899,2.8536180912810186e-15
H2,m5_best,lower,0.3278180566206967,1.544999732674256e-15,9.715134593835357e-09,1.1786048888890761e-15,-2.771509910459713e-09,-2.771510132504318e-09,-2.7715104655712253e-09,-2.7715104655712253e-09,-2.7773957944940743e-09,-2.771512705424923e-09,-2.771512676194406e-09,1.6145334089977226e-11,1.5961909671307444e-11,0.9999999999999905,0.9999999999999909,0.9999999999999905,0.99999999999999,2.5447867175859907e-16,0,2.8880115714493666,4.127404319992707e-15
H2,m5_best,lower,0.3749473503660272,1.0313773448005626e-15,3.784766942899704e-09,7.382690654231153e-16,-4.740035475236937e-09,-4.740036030348449e-09,-4.740035586259239e-09,-4.740035586259239e-09,-4.75321483382757e-09,-4.74003813663261e-09,-4.740038024513858e-09,1.3217143740361312e-11,1.2513587360494652e-11,0.9999999999999709,0.9999999999999714,0.999999999999972,0.9999999999999714,2.1677797545656835e-16,0,2.8515550758139128,3.895999983579959e-15
H2,m5_best,lower,0.42885226334304544,1.2924659784982011e-15,2.766761445880667e-09,1.1356013891999502e-15,-8.105098370236874e-09,-8.105098037169967e-09,-8.10509770410306e-09,-8.105097926147664e-09,-8.13461707593589e-09,-8.105100767531541e-09,-8.105100337338527e-09,1.7133291914604947e-11,1.4433787732673813e-11,0.9999999999999167,0.9999999999999161,0.9999999999999161,0.9999999999999163,4.311058334485492e-16,0,2.8098573523444617,4.441293798442401e-15
H2,m5_best,lower,0.4905069034223441,1.5402385458210293e-15,1.922420977441611e-09,7.020718670000411e-16,-1.3855391500783298e-08,-1.3855391389760996e-08,-1.3855391278738693e-08,-1.3855391722827903e-08,-1.3921524123249977e-08,-1.3855395647455636e-08,-1.3855393996119647e-08,2.6717459633746975e-11,1.6355161168970385e-11,0.9999999999997533,0.9999999999997535,0.9999999999997529,0.9999999999997533,4.69850742124972e-16,0,2.762164886761924,3.3248093865561005e-15
H2,m5_best,lower,0.5610254226699035,3.2616146560463188e-15,2.3719642736465884e-09,7.437055338814892e-16,-2.3676999694188794e-08,-2.3676999805211096e-08,-2.367699958316649e-08,-2.367699947214419e-08,-2.382519448734608e-08,-2.3677008295898394e-08,-2.3677001953533154e-08,5.3279911859391655e-11,1.348093574219105e-11,0.9999999999992735,0.9999999999992735,0.999999999999273,0.9999999999992732,4.943687995239386e-16,0,2.7076158339469663,4.401394558938156e-15
H2,m5_best,middle,0.09595812310131174,3.2794394742585678e-15,2.819360981306482e-06,3.2842618222221126e-15,-2.038436086593265e-11,-2.03848049551425e-11,-2.03848049551425e-11,-2.03848049551425e-11,-2.0390753153903472e-11,-2.038705679419494e-11,-2.0387056794060372e-11,1.4130515237976808e-11,1.4130514393544667e-11,1.0,1.0000000000000009,1.0000000000000004,0.9999999999999998,3.5894945783425564e-16,0,3.0673650016401384,2.5102681031520216e-15
H2,m5_best,middle,0.10908378919628715,4.443024069531549e-15,2.287026473371364e-06,4.468295690805569e-15,-3.4041880425661475e-11,-3.4042324514871325e-11,-3.404199144796394e-11,-3.40421024702664e-11,-3.405235480545436e-11,-3.404437744116565e-11,-3.404437744068063e-11,1.2882317789525548e-11,1.288231474598505e-11,1.0,1.0,0.9999999999999998,1.0,1.2586013583571652e-16,0,3.0572117457910264,2.12241121561786e-15
H2,m5_best,middle,0.12400485420975636,2.793207209331595e-15,8.608438208756212e-07,2.776800417418257e-15,-5.684719361909174e-11,-5.6847415663696665e-11,-5.6847415663696665e-11,-5.68473046413942e-11,-5.6867093581467085e-11,-5.684987692467692e-11,-5.684987692292871e-11,1.5444658777175665e-11,1.544464780699909e-11,0.9999999999999998,1.0000000000000004,1.0000000000000004,0.9999999999999998,6.760437950793155e-16,0,3.0456696732177693,3.6815017215104155e-15
H2,m5_best,middle,0.14096690242317253,3.21683283289902e-15,5.935557432450682e-07,3.2427065926323026e-15,-9.492839847524692e-11,-9.492784336373461e-11,-9.492795438603707e-11,-9.492784336373461e-11,-9.49674802487369e-11,-9.493032299169597e-11,-9.493032298539452e-11,1.5559913420354906e-11,1.5559873878132402e-11,1.0000000000000004,0.9999999999999996,1.0,1.0000000000000004,2.486410087150353e-16,0,3.0325488141281864,3.4288809384522404e-15
H2,m5_best,middle,0.16024911045152293,2.5912619334981105e-15,2.8624271388760413e-07,2.4753150525970203e-15,-1.585118702962518e-10,-1.5851209234085673e-10,-1.5851209234085673e-10,-1.585118702962518e-10,-1.585947467473134e-10,-1.5851455208101918e-10,-1.5851455205830447e-10,1.5435115493434763e-11,1.5434972956322505e-11,0.9999999999999996,0.9999999999999996,1.0000000000000004,1.0,2.951273991599437e-16,0,3.0176332136432356,2.84143014066874e-15
H2,m5_best,middle,0.1821688421826532,2.0519163435465604e-15,1.356890470570789e-07,1.9804833282488258e-15,-2.646763919145201e-10,-2.646763919145201e-10,-2.646762808922176e-10,-2.646762808922176e-10,-2.648516484800581e-10,-2.646785646950596e-10,-2.646785646131757e-10,1.3634415163441142e-11,1.3633901333772055e-11,1.0,1.0,0.9999999999999998,0.9999999999999998,5.24472062465778e-16,0,3.0006773774166695,2.7363978317723808e-15
H2,m5_best,middle,0.20708687223700614,1.6062672905798781e-15,6.358119201727698e-08,1.7237381818254687e-15,-4.419236088182288e-10,-4.4192371984053125e-10,-4.4192338677362386e-10,-4.4192338677362386e-10,-4.4229961673594507e-10,-4.419260407160421e-10,-4.419260404208394e-10,1.4563725918184944e-11,1.4561873491610836e-11,0.9999999999999998,1.0,1.0000000000000004,0.9999999999999998,6.938893903907228e-17,0,2.9814022310666406,2.2642339029844054e-15
H2,m5_best,middle,0.23541332392016362,1.8662891672280626e-15,4.4214888685933144e-08,1.6538418967257207e-15,-7.378272437463806e-10,-7.378273547686831e-10,-7.378274657909856e-10,-7.378273547686831e-10,-7.386359574788053e-10,-7.378296202275274e-10,-7.378296191631824e-10,1.421598079374455e-11,1.4209301922572487e-11,0.9999999999999989,0.9999999999999996,0.9999999999999996,0.9999999999999993,3.4219371797089426e-16,0,2.959490526915066,3.936593855763495e-15
H2,m5_best,middle,0.26761441940034525,1.0768768553713494e-15,1.526770185407686e-08,1.3888206354363401e-15,-1.2317725728294704e-09,-1.2317723507848655e-09,-1.2317717956733532e-09,-1.2317715736287482e-09,-1.2335146969088542e-09,-1.2317741970279271e-09,-1.231774193190004e-09,1.1585359836092232e-11,1.1561276485258963e-11,0.9999999999999973,0.9999999999999982,0.9999999999999987,0.9999999999999978,3.632164660233972e-16,0,2.934581622433074,3.720501022939714e-15
H2,m5_best,middle,0.3042201532113438,1.0551075725719766e-15,8.950428784630246e-09,6.785142809435214e-16,-2.056197656585823e-09,-2.056197878630428e-09,-2.056197878630428e-09,-2.056197878630428e-09,-2.0599572659370196e-09,-2.0562001334117953e-09,-2.0562001195704957e-09,1.4148978557866703e-11,1.4062123018557087e-11,0.9999999999999947,0.9999999999999949,0.9999999999999953,0.9999999999999947,2.68024601344063e-16,0,2.906265544448328,2.260580661904739e-15
H2,m5_best,middle,0.3458330153782965,1.5938422036833352e-15,8.08779718269039e-09,1.2133313869993335e-15,-3.4319950215078165e-09,-3.4319952435524215e-09,-3.431994910485514e-09,-3.4319944663963042e-09,-3.440108130143921e-09,-3.4319971818383005e-09,-3.4319971319103562e-09,1.2162937719740985e-11,1.1849634876383863e-11,0.9999999999999849,0.9999999999999849,0.9999999999999849,0.9999999999999849,3.1646225226420963e-16,0,2.874076241411606,3.936764246479854e-15
H2,m5_best,middle,0.3931379077393266,5.045054810947033e-16,1.5309361250065586e-09,7.212546608864962e-16,-5.7274319731348555e-09,-5.727432084157158e-09,-5.7274319731348555e-09,-5.727432306201763e-09,-5.744946335914547e-09,-5.727434613817992e-09,-5.7274344336732126e-09,1.5873874698963833e-11,1.4743448194194387e-11,0.9999999999999589,0.9999999999999583,0.9999999999999587,0.9999999999999585,1.9078803932353506e-16,0,2.8374839126510243,3.1420172673399305e-15
H2,m5_best,middle,0.44691341667477724,6.615295966629025e-16,1.1999863687567085e-09,5.975510764388825e-16,-9.556187285930662e-09,-9.556187285930662e-09,-9.55618717490836e-09,-9.556187396952964e-09,-9.59400319813899e-09,-9.556190258441689e-09,-9.556189608247592e-09,1.8652803947450917e-11,1.4572770967416174e-11,0.9999999999998828,0.999999999999883,0.9999999999998836,0.9999999999998828,5.013320832966251e-16,0,2.7958862883403923,2.7318069826665355e-15
H2,m5_best,middle,0.5080446277807349,9.095635897496235e-16,9.85768928981207e-10,5.860184577768522e-16,-1.594022303041953e-08,-1.594022303041953e-08,-1.594022291939723e-08,-1.594022291939723e-08,-1.6021889846123853e-08,-1.5940227434704074e-08,-1.5940225086969142e-08,2.763732593078437e-11,1.2905054463693806e-11,0.9999999999996736,0.9999999999996729,0.9999999999996729,0.9999999999996727,1.8824747269678055e-16,0,2.748598716619042,2.085223179701968e-15
